year,model,observed,predicted,error,absolute_error
2021,Yield persistence,95.19883466860887,90.15977575332866,-5.039058915280208,5.039058915280208
2021,Yield trend only,95.19883466860887,90.93568398475848,-4.263150683850384,4.263150683850384
2021,Yield trend + weather,95.19883466860887,91.08641234013832,-4.112422328470544,4.112422328470544
2022,Yield persistence,93.033357771261,95.19883466860887,2.1654768973478724,2.1654768973478724
2022,Yield trend only,93.033357771261,94.41317094143767,1.379813170176675,1.379813170176675
2022,Yield trend + weather,93.033357771261,94.96405242192965,1.9306946506686558,1.9306946506686558
2023,Yield persistence,93.54797519153593,93.033357771261,-0.5146174202749307,0.5146174202749307
2023,Yield trend only,93.54797519153593,94.67045453475887,1.122479343222949,1.122479343222949
2023,Yield trend + weather,93.54797519153593,94.83214151215434,1.2841663206184109,1.2841663206184109
2024,Yield persistence,87.19035532994923,93.54797519153593,6.357619861586699,6.357619861586699
2024,Yield trend only,87.19035532994923,94.99982203012657,7.809466700177339,7.809466700177339
2024,Yield trend + weather,87.19035532994923,95.8406300864662,8.650274756516978,8.650274756516978
