year,model,observed,predicted,error,absolute_error,seed_prediction_sd
2013,Persistence,2327.03,2255.33,-71.70000000000027,71.70000000000027,0.0
2013,Residual Ridge,2327.03,2327.4528256225585,0.4228256225583209,0.4228256225583209,0.0
2013,Residual SVR,2327.03,2438.3696890160004,111.3396890160002,111.3396890160002,0.0
2013,PG-LiteTransformer,2327.03,2300.0318154379547,-26.99818456204548,26.99818456204548,29.85003282561306
2014,Persistence,2375.19,2327.03,-48.159999999999854,48.159999999999854,0.0
2014,Residual Ridge,2375.19,2354.085404663086,-21.104595336913917,21.104595336913917,0.0
2014,Residual SVR,2375.19,2496.31449269689,121.12449269688977,121.12449269688977,0.0
2014,PG-LiteTransformer,2375.19,2362.669760675258,-12.520239324741851,12.520239324741851,13.342676028970825
2015,Persistence,2382.4,2375.19,-7.210000000000036,7.210000000000036,0.0
2015,Residual Ridge,2382.4,2423.5982794189454,41.198279418945276,41.198279418945276,0.0
2015,Residual SVR,2382.4,2513.4039427533926,131.0039427533925,131.0039427533925,0.0
2015,PG-LiteTransformer,2382.4,2392.2651385255135,9.86513852551343,9.86513852551343,27.716976839723714
2016,Persistence,2418.56,2382.4,-36.159999999999854,36.159999999999854,0.0
2016,Residual Ridge,2418.56,2482.3091796875,63.749179687500146,63.749179687500146,0.0
2016,Residual SVR,2418.56,2488.740800068168,70.18080006816808,70.18080006816808,0.0
2016,PG-LiteTransformer,2418.56,2507.0482408447515,88.48824084475154,88.48824084475154,13.58057861847811
2017,Persistence,2507.71,2418.56,-89.15000000000009,89.15000000000009,0.0
2017,Residual Ridge,2507.71,2472.365465698242,-35.3445343017579,35.3445343017579,0.0
2017,Residual SVR,2507.71,2507.47370416073,-0.23629583927004205,0.23629583927004205,0.0
2017,PG-LiteTransformer,2507.71,2395.5953488978025,-112.11465110219751,112.11465110219751,6.274605814031036
2018,Persistence,2558.86,2507.71,-51.15000000000009,51.15000000000009,0.0
2018,Residual Ridge,2558.86,2530.8819360351563,-27.97806396484384,27.97806396484384,0.0
2018,Residual SVR,2558.86,2589.467686324043,30.60768632404279,30.60768632404279,0.0
2018,PG-LiteTransformer,2558.86,2520.18544269015,-38.674557309850115,38.674557309850115,19.10747138156291
2019,Persistence,2619.56,2558.86,-60.69999999999982,60.69999999999982,0.0
2019,Residual Ridge,2619.56,2590.051360473633,-29.508639526367006,29.508639526367006,0.0
2019,Residual SVR,2619.56,2639.682351665314,20.122351665314,20.122351665314,0.0
2019,PG-LiteTransformer,2619.56,2630.050636455357,10.490636455357162,10.490636455357162,14.31025392047401
2020,Persistence,2573.16,2619.56,46.40000000000009,46.40000000000009,0.0
2020,Residual Ridge,2573.16,2589.8792977905273,16.719297790527435,16.719297790527435,0.0
2020,Residual SVR,2573.16,2705.7056180785326,132.5456180785327,132.5456180785327,0.0
2020,PG-LiteTransformer,2573.16,2710.6945546929655,137.53455469296568,137.53455469296568,7.809239458787218
2021,Persistence,2614.16,2573.16,-41.0,41.0,0.0
2021,Residual Ridge,2614.16,2580.902462158203,-33.257537841796875,33.257537841796875,0.0
2021,Residual SVR,2614.16,2642.004831880864,27.84483188086415,27.84483188086415,0.0
2021,PG-LiteTransformer,2614.16,2620.4995876092507,6.339587609250884,6.339587609250884,9.574104589846554
2022,Persistence,2537.95,2614.16,76.21000000000004,76.21000000000004,0.0
2022,Residual Ridge,2537.95,2735.404918823242,197.45491882324222,197.45491882324222,0.0
2022,Residual SVR,2537.95,2686.4767121946516,148.52671219465174,148.52671219465174,0.0
2022,PG-LiteTransformer,2537.95,2674.5114012426934,136.5614012426936,136.5614012426936,9.747927570516081
2023,Persistence,2564.15,2537.95,-26.200000000000273,26.200000000000273,0.0
2023,Residual Ridge,2564.15,2616.132487487793,51.982487487792696,51.982487487792696,0.0
2023,Residual SVR,2564.15,2604.431412401179,40.28141240117884,40.28141240117884,0.0
2023,PG-LiteTransformer,2564.15,2476.4844363357033,-87.66556366429677,87.66556366429677,20.834738198318604
2024,Persistence,2404.71,2564.15,159.44000000000005,159.44000000000005,0.0
2024,Residual Ridge,2404.71,2615.20916595459,210.4991659545899,210.4991659545899,0.0
2024,Residual SVR,2404.71,2623.4298755513696,218.71987555136957,218.71987555136957,0.0
2024,PG-LiteTransformer,2404.71,2540.4629636985305,135.7529636985305,135.7529636985305,16.11968265410373
